683,0,1160.614379,1,API_CALL,1
684,683,1160.614475,1,API_CALL,1
685,0,1160.615586,1,API_CALL,5
686,685,1160.625708,1,API_CALL,5
687,0,1160.627147,1,API_CALL,4
688,687,1160.627200,1,API_CALL,4
689,0,1160.628459,1,API_CALL,1
690,689,1160.628519,1,API_CALL,1
691,0,1160.629783,1,API_CALL,5
692,691,1160.638871,1,API_CALL,5
693,0,1160.640320,1,API_CALL,4
694,693,1160.640370,1,API_CALL,4
695,0,1160.641663,1,API_CALL,1
696,695,1160.641725,1,API_CALL,1
697,0,1160.642711,1,API_CALL,5
698,697,1160.652210,1,API_CALL,5
699,0,1160.653423,1,API_CALL,4
700,699,1160.653466,1,API_CALL,4
701,0,1160.655063,1,API_CALL,1
702,701,1160.655129,1,API_CALL,1
703,0,1160.656234,1,API_CALL,5
704,703,1160.665815,1,API_CALL,5
705,0,1160.667051,1,API_CALL,6
706,705,1160.667142,1,API_CALL,6
707,0,1160.668037,1,API_CALL,6
708,707,1160.668117,1,API_CALL,6
709,0,1160.668926,1,API_CALL,6
710,709,1160.668967,1,API_CALL,6
711,0,1160.669748,1,API_CALL,6
712,711,1160.669816,1,API_CALL,6
713,0,1160.670628,1,API_CALL,6
714,713,1160.670695,1,API_CALL,6
715,0,1160.671577,1,API_CALL,6
716,715,1160.671622,1,API_CALL,6
717,0,1160.672685,1,API_CALL,6
718,717,1160.672727,1,API_CALL,6
719,0,1160.849883,1,API_CALL,3
720,719,1160.897072,1,API_CALL,3
721,0,1160.899016,1,API_CALL,7
722,721,1160.911683,1,API_CALL,7
723,0,1160.913710,1,API_CALL,4
724,723,1160.913769,1,API_CALL,4
725,0,1160.915165,1,API_CALL,1
726,725,1160.915253,1,API_CALL,1
727,0,1160.916411,1,API_CALL,5
728,727,1160.926090,1,API_CALL,5
729,0,1160.927407,1,API_CALL,4
730,729,1160.927459,1,API_CALL,4
731,0,1160.928459,1,API_CALL,5
732,731,1160.975172,1,API_CALL,5
733,0,1160.976480,1,API_CALL,4
734,733,1160.976550,1,API_CALL,4
735,0,1160.977626,1,API_CALL,5
736,735,1161.024357,1,API_CALL,5
737,0,1161.025662,1,API_CALL,4
738,737,1161.025732,1,API_CALL,4
739,0,1161.026787,1,API_CALL,1
740,739,1161.026879,1,API_CALL,1
741,0,1161.027928,1,API_CALL,5
742,741,1161.036986,1,API_CALL,5
743,0,1161.038282,1,API_CALL,4
744,743,1161.038343,1,API_CALL,4
745,0,1161.039715,1,API_CALL,1
746,745,1161.039775,1,API_CALL,1
747,0,1161.040916,1,API_CALL,5
748,747,1161.049463,1,API_CALL,5
749,0,1161.050873,1,API_CALL,4
750,749,1161.050927,1,API_CALL,4
751,0,1161.052176,1,API_CALL,1
752,751,1161.052237,1,API_CALL,1
753,0,1161.053201,1,API_CALL,5
754,753,1161.062180,1,API_CALL,5
755,0,1161.063445,1,API_CALL,4
756,755,1161.063508,1,API_CALL,4
757,0,1161.064773,1,API_CALL,1
758,757,1161.064831,1,API_CALL,1
759,0,1161.065774,1,API_CALL,5
760,759,1161.074432,1,API_CALL,5
761,0,1161.075566,1,API_CALL,6
762,761,1161.075647,1,API_CALL,6
763,0,1161.076515,1,API_CALL,6
764,763,1161.076587,1,API_CALL,6
765,0,1161.077418,1,API_CALL,6
766,765,1161.077460,1,API_CALL,6
767,0,1161.078258,1,API_CALL,6
768,767,1161.078322,1,API_CALL,6
769,0,1161.079105,1,API_CALL,6
770,769,1161.079169,1,API_CALL,6
771,0,1161.079995,1,API_CALL,6
772,771,1161.080035,1,API_CALL,6
773,0,1161.081056,1,API_CALL,6
774,773,1161.081095,1,API_CALL,6
775,0,1161.261263,1,API_CALL,3
776,775,1161.307708,1,API_CALL,3
777,0,1161.309810,1,API_CALL,7
778,777,1161.321810,1,API_CALL,7
779,0,1161.323532,1,API_CALL,4
780,779,1161.323594,1,API_CALL,4
781,0,1161.324871,1,API_CALL,1
782,781,1161.324958,1,API_CALL,1
783,0,1161.325949,1,API_CALL,5
784,783,1161.336264,1,API_CALL,5
785,0,1161.337698,1,API_CALL,4
786,785,1161.337762,1,API_CALL,4
787,0,1161.338828,1,API_CALL,5
788,787,1161.386598,1,API_CALL,5
789,0,1161.387959,1,API_CALL,4
790,789,1161.388038,1,API_CALL,4
791,0,1161.389056,1,API_CALL,5
792,791,1161.434082,1,API_CALL,5
793,0,1161.435410,1,API_CALL,4
794,793,1161.435481,1,API_CALL,4
795,0,1161.436587,1,API_CALL,1
796,795,1161.436650,1,API_CALL,1
797,0,1161.437615,1,API_CALL,5
798,797,1161.448215,1,API_CALL,5
799,0,1161.449450,1,API_CALL,4
800,799,1161.449513,1,API_CALL,4
801,0,1161.450593,1,API_CALL,1
802,801,1161.450659,1,API_CALL,1
803,0,1161.451570,1,API_CALL,5
804,803,1161.459926,1,API_CALL,5
805,0,1161.461192,1,API_CALL,4
806,805,1161.461256,1,API_CALL,4
807,0,1161.462315,1,API_CALL,1
808,807,1161.462375,1,API_CALL,1
809,0,1161.463295,1,API_CALL,5
810,809,1161.472139,1,API_CALL,5
811,0,1161.473302,1,API_CALL,4
812,811,1161.473367,1,API_CALL,4
813,0,1161.474454,1,API_CALL,1
814,813,1161.474518,1,API_CALL,1
815,0,1161.475498,1,API_CALL,5
816,815,1161.483966,1,API_CALL,5
817,0,1161.485132,1,API_CALL,6
818,817,1161.485224,1,API_CALL,6
819,0,1161.486088,1,API_CALL,6
820,819,1161.486160,1,API_CALL,6
821,0,1161.486993,1,API_CALL,6
822,821,1161.487036,1,API_CALL,6
823,0,1161.487838,1,API_CALL,6
824,823,1161.487899,1,API_CALL,6
825,0,1161.488706,1,API_CALL,6
826,825,1161.488771,1,API_CALL,6
827,0,1161.489565,1,API_CALL,6
828,827,1161.489606,1,API_CALL,6
829,0,1161.490398,1,API_CALL,6
830,829,1161.490439,1,API_CALL,6
831,0,1161.665990,1,API_CALL,3
832,831,1161.711546,1,API_CALL,3
833,0,1161.713421,1,API_CALL,7
834,833,1161.725199,1,API_CALL,7
835,0,1161.726946,1,API_CALL,4
836,835,1161.727006,1,API_CALL,4
837,0,1161.728644,1,API_CALL,1
838,837,1161.728739,1,API_CALL,1
839,0,1161.729792,1,API_CALL,5
840,839,1161.739780,1,API_CALL,5
841,0,1161.741080,1,API_CALL,4
842,841,1161.741142,1,API_CALL,4
843,0,1161.742144,1,API_CALL,5
844,843,1161.786862,1,API_CALL,5
845,0,1161.788175,1,API_CALL,4
846,845,1161.788248,1,API_CALL,4
847,0,1161.789267,1,API_CALL,5
848,847,1161.835597,1,API_CALL,5
849,0,1161.836907,1,API_CALL,4
850,849,1161.836974,1,API_CALL,4
851,0,1161.838179,1,API_CALL,1
852,851,1161.838240,1,API_CALL,1
853,0,1161.839311,1,API_CALL,5
854,853,1161.848564,1,API_CALL,5
855,0,1161.849919,1,API_CALL,4
856,855,1161.849990,1,API_CALL,4
857,0,1161.851155,1,API_CALL,1
858,857,1161.851213,1,API_CALL,1
859,0,1161.852122,1,API_CALL,5
860,859,1161.860722,1,API_CALL,5
861,0,1161.861984,1,API_CALL,4
862,861,1161.862039,1,API_CALL,4
863,0,1161.863150,1,API_CALL,1
864,863,1161.863212,1,API_CALL,1
865,0,1161.864642,1,API_CALL,5
866,865,1161.873369,1,API_CALL,5
867,0,1161.874709,1,API_CALL,4
868,867,1161.874768,1,API_CALL,4
869,0,1161.875849,1,API_CALL,1
870,869,1161.875908,1,API_CALL,1
871,0,1161.876849,1,API_CALL,5
872,871,1161.885242,1,API_CALL,5
873,0,1161.886365,1,API_CALL,6
874,873,1161.886507,1,API_CALL,6
875,0,1161.887342,1,API_CALL,6
876,875,1161.887417,1,API_CALL,6
877,0,1161.888275,1,API_CALL,6
878,877,1161.888319,1,API_CALL,6
879,0,1161.889403,1,API_CALL,6
880,879,1161.889469,1,API_CALL,6
881,0,1161.890330,1,API_CALL,6
882,881,1161.890390,1,API_CALL,6
883,0,1161.891217,1,API_CALL,6
884,883,1161.891263,1,API_CALL,6
885,0,1161.892080,1,API_CALL,6
886,885,1161.892121,1,API_CALL,6
887,0,1162.075218,1,API_CALL,3
888,887,1162.121060,1,API_CALL,3
889,0,1162.122834,1,API_CALL,7
890,889,1162.135226,1,API_CALL,7
891,0,1162.137180,1,API_CALL,4
892,891,1162.137241,1,API_CALL,4
893,0,1162.138542,1,API_CALL,1
894,893,1162.138635,1,API_CALL,1
895,0,1162.139686,1,API_CALL,5
896,895,1162.157757,1,API_CALL,5
897,0,1162.159128,1,API_CALL,4
898,897,1162.159190,1,API_CALL,4
899,0,1162.160207,1,API_CALL,5
900,899,1162.208975,1,API_CALL,5
901,0,1162.210287,1,API_CALL,4
902,901,1162.210351,1,API_CALL,4
903,0,1162.211333,1,API_CALL,5
904,903,1162.257422,1,API_CALL,5
905,0,1162.258699,1,API_CALL,4
906,905,1162.258763,1,API_CALL,4
907,0,1162.259857,1,API_CALL,1
908,907,1162.259917,1,API_CALL,1
909,0,1162.260921,1,API_CALL,5
910,909,1162.270436,1,API_CALL,5
911,0,1162.271712,1,API_CALL,4
912,911,1162.271765,1,API_CALL,4
913,0,1162.272847,1,API_CALL,1
914,913,1162.272908,1,API_CALL,1
915,0,1162.273842,1,API_CALL,5
916,915,1162.282662,1,API_CALL,5
917,0,1162.283908,1,API_CALL,4
918,917,1162.283956,1,API_CALL,4
919,0,1162.285053,1,API_CALL,1
920,919,1162.285111,1,API_CALL,1
921,0,1162.286158,1,API_CALL,5
922,921,1162.295855,1,API_CALL,5
923,0,1162.297065,1,API_CALL,4
924,923,1162.297111,1,API_CALL,4
925,0,1162.298246,1,API_CALL,1
926,925,1162.298308,1,API_CALL,1
927,0,1162.299215,1,API_CALL,5
928,927,1162.307981,1,API_CALL,5
929,0,1162.309113,1,API_CALL,6
930,929,1162.309208,1,API_CALL,6
931,0,1162.310059,1,API_CALL,6
932,931,1162.310142,1,API_CALL,6
933,0,1162.310974,1,API_CALL,6
934,933,1162.311021,1,API_CALL,6
935,0,1162.311813,1,API_CALL,6
936,935,1162.311879,1,API_CALL,6
937,0,1162.312665,1,API_CALL,6
938,937,1162.312727,1,API_CALL,6
939,0,1162.313521,1,API_CALL,6
940,939,1162.313564,1,API_CALL,6
941,0,1162.314436,1,API_CALL,6
942,941,1162.314474,1,API_CALL,6
943,0,1162.316504,1,API_CALL,7
944,943,1162.327859,1,API_CALL,7
945,0,1162.335891,1,API_CALL,8
946,945,1162.336161,1,API_CALL,8
947,0,1162.339347,1,API_CALL,8
948,947,1162.339388,1,API_CALL,8
949,0,1162.341437,1,API_CALL,8
950,949,1162.341478,1,API_CALL,8
951,0,1162.374136,1,API_CALL,9
952,951,1162.374195,1,API_CALL,9
953,0,1162.379275,1,API_CALL,10
953,0,1162.379275,3,API_CALL,11
954,953,1162.417593,1,API_CALL,10
954,953,1162.417593,3,API_CALL,11
955,0,1162.432266,1,API_CALL,12
956,955,1162.440919,1,API_CALL,12
957,0,1162.443668,1,API_CALL,13
958,957,1162.492365,1,API_CALL,13
959,0,1162.508613,1,API_CALL,9
960,959,1162.508673,1,API_CALL,9
961,0,1162.511513,1,API_CALL,10
961,0,1162.511513,2,API_CALL,14
962,961,1162.531379,1,API_CALL,10
962,961,1162.531379,2,API_CALL,14
963,0,1162.944233,1,API_CALL,9
964,963,1162.944371,1,API_CALL,9
965,0,1162.946865,1,API_CALL,10
965,0,1162.946865,3,API_CALL,11
966,965,1162.961790,1,API_CALL,10
966,965,1162.961790,3,API_CALL,11
967,0,1163.194967,1,API_CALL,9
969,967,1163.195218,1,API_CALL,9
968,0,1163.203210,1,API_CALL,9
971,968,1163.203338,1,API_CALL,9
970,0,1163.213085,1,API_CALL,10
970,0,1163.213085,3,API_CALL,11
972,0,1163.216787,1,API_CALL,10
972,0,1163.216787,3,API_CALL,11
973,972,1163.245821,1,API_CALL,10
973,972,1163.245821,3,API_CALL,11
977,970,1163.268779,1,API_CALL,10
977,970,1163.268779,3,API_CALL,11
974,0,1163.277571,1,API_CALL,9
975,974,1163.277766,1,API_CALL,9
976,0,1163.294546,1,API_CALL,10
976,0,1163.294546,3,API_CALL,11
978,0,1163.339581,1,API_CALL,9
979,978,1163.340122,1,API_CALL,9
981,976,1163.343926,1,API_CALL,10
981,976,1163.343926,3,API_CALL,11
980,0,1163.354741,1,API_CALL,10
980,0,1163.354741,3,API_CALL,11
982,0,1163.381735,1,API_CALL,9
983,982,1163.381900,1,API_CALL,9
984,0,1163.394900,1,API_CALL,10
984,0,1163.394900,3,API_CALL,11
985,980,1163.401866,1,API_CALL,10
985,980,1163.401866,3,API_CALL,11
986,0,1163.429180,1,API_CALL,9
987,986,1163.429576,1,API_CALL,9
992,984,1163.439064,1,API_CALL,10
992,984,1163.439064,3,API_CALL,11
988,0,1163.444190,1,API_CALL,10
988,0,1163.444190,3,API_CALL,11
989,0,1163.473900,1,API_CALL,9
990,989,1163.474306,1,API_CALL,9
993,988,1163.487707,1,API_CALL,10
993,988,1163.487707,3,API_CALL,11
991,0,1163.488224,1,API_CALL,10
991,0,1163.488224,3,API_CALL,11
995,991,1163.530065,1,API_CALL,10
995,991,1163.530065,3,API_CALL,11
994,0,1163.546955,1,API_CALL,9
999,994,1163.547391,1,API_CALL,9
996,0,1163.551107,1,API_CALL,9
997,996,1163.551217,1,API_CALL,9
998,0,1163.556973,1,API_CALL,10
998,0,1163.556973,3,API_CALL,11
1000,0,1163.575416,1,API_CALL,9
1003,1000,1163.575756,1,API_CALL,9
1001,0,1163.581191,1,API_CALL,10
1001,0,1163.581191,3,API_CALL,11
1005,998,1163.581438,1,API_CALL,10
1005,998,1163.581438,3,API_CALL,11
1002,0,1163.591539,1,API_CALL,9
1008,1002,1163.591732,1,API_CALL,9
1004,0,1163.607232,1,API_CALL,9
1014,1004,1163.607652,1,API_CALL,9
1007,0,1163.620012,1,API_CALL,9
1012,1007,1163.620432,1,API_CALL,9
1016,1001,1163.628061,1,API_CALL,10
1016,1001,1163.628061,3,API_CALL,11
1011,0,1163.639837,1,API_CALL,9
1019,1011,1163.640308,1,API_CALL,9
1010,0,1163.643908,1,API_CALL,10
1010,0,1163.643908,3,API_CALL,11
1013,0,1163.648903,1,API_CALL,10
1013,0,1163.648903,3,API_CALL,11
1006,0,1163.656431,1,API_CALL,9
1017,1006,1163.656967,1,API_CALL,9
1009,0,1163.664650,1,API_CALL,10
1009,0,1163.664650,3,API_CALL,11
1015,0,1163.669763,1,API_CALL,10
1015,0,1163.669763,3,API_CALL,11
1021,1010,1163.679439,1,API_CALL,10
1021,1010,1163.679439,3,API_CALL,11
1020,0,1163.684402,1,API_CALL,10
1020,0,1163.684402,3,API_CALL,11
1022,1013,1163.690687,1,API_CALL,10
1022,1013,1163.690687,3,API_CALL,11
1018,0,1163.696932,1,API_CALL,10
1018,0,1163.696932,3,API_CALL,11
1023,1009,1163.699877,1,API_CALL,10
1023,1009,1163.699877,3,API_CALL,11
1024,1015,1163.724135,1,API_CALL,10
1024,1015,1163.724135,3,API_CALL,11
1025,1020,1163.733492,1,API_CALL,10
1025,1020,1163.733492,3,API_CALL,11
1026,1018,1163.754160,1,API_CALL,10
1026,1018,1163.754160,3,API_CALL,11
1027,0,1166.663784,1,API_CALL,8
1028,1027,1166.664280,1,API_CALL,8
1029,0,1166.676393,1,API_CALL,8
1030,1029,1166.676573,1,API_CALL,8
1031,0,1166.682588,1,API_CALL,8
1032,1031,1166.682713,1,API_CALL,8
1033,0,1166.688717,1,API_CALL,8
1034,1033,1166.688822,1,API_CALL,8
1035,0,1166.697238,1,API_CALL,12
1036,1035,1166.709545,1,API_CALL,12
1037,0,1166.720703,1,API_CALL,13
1038,1037,1166.773645,1,API_CALL,13
1039,0,1166.815676,1,API_CALL,9
1040,1039,1166.815783,1,API_CALL,9
1041,0,1166.821136,1,API_CALL,10
1041,0,1166.821136,2,API_CALL,14
1042,1041,1166.844471,1,API_CALL,10
1042,1041,1166.844471,2,API_CALL,14
1043,0,1166.879438,1,API_CALL,9
1044,1043,1166.880014,1,API_CALL,9
1045,0,1166.892790,1,API_CALL,10
1045,0,1166.892790,2,API_CALL,14
1046,1045,1166.922820,1,API_CALL,10
1046,1045,1166.922820,2,API_CALL,14
1047,0,1195.058225,1,API_CALL,8
1048,1047,1195.058682,1,API_CALL,8
1049,0,1195.072298,1,API_CALL,8
1050,1049,1195.072408,1,API_CALL,8
1051,0,1195.081013,1,API_CALL,8
1052,1051,1195.081124,1,API_CALL,8
1053,0,1195.087890,1,API_CALL,8
1054,1053,1195.088001,1,API_CALL,8
1055,0,1195.096937,1,API_CALL,12
1056,1055,1195.107666,1,API_CALL,12
1057,0,1195.120281,1,API_CALL,13
1058,1057,1195.177950,1,API_CALL,13
1059,0,1195.215602,1,API_CALL,9
1060,1059,1195.215837,1,API_CALL,9
1061,0,1195.221080,1,API_CALL,10
1061,0,1195.221080,2,API_CALL,14
1063,1061,1195.244790,1,API_CALL,10
1063,1061,1195.244790,2,API_CALL,14
1062,0,1195.250835,1,API_CALL,9
1064,1062,1195.251102,1,API_CALL,9
1065,0,1195.260770,1,API_CALL,10
1065,0,1195.260770,2,API_CALL,14
1066,1065,1195.294965,1,API_CALL,10
1066,1065,1195.294965,2,API_CALL,14
1067,0,1199.007041,1,API_CALL,8
1068,1067,1199.007094,1,API_CALL,8
1069,0,1199.012089,1,API_CALL,8
1070,1069,1199.012126,1,API_CALL,8
1071,0,1199.014000,1,API_CALL,8
1072,1071,1199.014035,1,API_CALL,8
1073,0,1199.016202,1,API_CALL,8
1074,1073,1199.016234,1,API_CALL,8
1075,0,1199.018381,1,API_CALL,12
1076,1075,1199.021639,1,API_CALL,12
1077,0,1199.025264,1,API_CALL,13
1078,1077,1199.067815,1,API_CALL,13
1079,0,1199.094489,1,API_CALL,9
1080,1079,1199.094734,1,API_CALL,9
1081,0,1199.097540,1,API_CALL,10
1081,0,1199.097540,2,API_CALL,14
1082,0,1199.109222,1,API_CALL,9
1083,1082,1199.109508,1,API_CALL,9
1085,1081,1199.113055,1,API_CALL,10
1085,1081,1199.113055,2,API_CALL,14
1084,0,1199.115379,1,API_CALL,10
1084,0,1199.115379,2,API_CALL,14
1086,1084,1199.133196,1,API_CALL,10
1086,1084,1199.133196,2,API_CALL,14
1087,0,1200.425142,1,API_CALL,8
1089,1087,1200.425547,1,API_CALL,8
1088,0,1200.435987,1,API_CALL,8
1091,1088,1200.436154,1,API_CALL,8
1090,0,1200.444567,1,API_CALL,8
1093,1090,1200.444716,1,API_CALL,8
1092,0,1200.450785,1,API_CALL,8
1096,1092,1200.450858,1,API_CALL,8
1094,0,1200.454946,1,API_CALL,8
1095,1094,1200.455101,1,API_CALL,8
1097,0,1200.460853,1,API_CALL,8
1099,1097,1200.460894,1,API_CALL,8
1098,0,1200.464162,1,API_CALL,8
1103,1098,1200.464282,1,API_CALL,8
1100,0,1200.464803,1,API_CALL,8
1101,1100,1200.464838,1,API_CALL,8
1102,0,1200.469002,1,API_CALL,12
1105,1102,1200.474178,1,API_CALL,12
1104,0,1200.477303,1,API_CALL,12
1107,1104,1200.485091,1,API_CALL,12
1106,0,1200.495112,1,API_CALL,13
1108,0,1200.510296,1,API_CALL,8
1110,1108,1200.510786,1,API_CALL,8
1109,0,1200.516579,1,API_CALL,13
1111,0,1200.523806,1,API_CALL,8
1112,1111,1200.523947,1,API_CALL,8
1115,1106,1200.529941,1,API_CALL,13
1113,0,1200.532638,1,API_CALL,8
1114,1113,1200.532747,1,API_CALL,8
1117,1109,1200.538031,1,API_CALL,13
1116,0,1200.541694,1,API_CALL,8
1119,1116,1200.541814,1,API_CALL,8
1118,0,1200.544925,1,API_CALL,8
1121,1118,1200.544968,1,API_CALL,8
1120,0,1200.555346,1,API_CALL,12
1122,0,1200.560307,1,API_CALL,8
1123,1122,1200.560411,1,API_CALL,8
1124,0,1200.563082,1,API_CALL,8
1125,1124,1200.563122,1,API_CALL,8
1126,0,1200.565072,1,API_CALL,8
1127,1126,1200.565105,1,API_CALL,8
1128,0,1200.566716,1,API_CALL,12
1132,1120,1200.567409,1,API_CALL,12
1130,1128,1200.568668,1,API_CALL,12
1129,0,1200.570878,1,API_CALL,8
1133,1129,1200.570923,1,API_CALL,8
1131,0,1200.574969,1,API_CALL,13
1134,0,1200.583544,1,API_CALL,8
1135,1134,1200.583584,1,API_CALL,8
1136,0,1200.593033,1,API_CALL,8
1137,1136,1200.593099,1,API_CALL,8
1138,0,1200.595376,1,API_CALL,8
1139,1138,1200.595413,1,API_CALL,8
1140,0,1200.597393,1,API_CALL,12
1141,1140,1200.599577,1,API_CALL,12
1142,0,1200.618033,1,API_CALL,13
1145,1142,1200.620118,1,API_CALL,13
1143,0,1200.627291,1,API_CALL,8
1146,1143,1200.627476,1,API_CALL,8
1147,0,1200.632656,1,API_CALL,8
1148,1147,1200.632696,1,API_CALL,8
1149,0,1200.634931,1,API_CALL,8
1150,1149,1200.634967,1,API_CALL,8
1151,0,1200.637208,1,API_CALL,8
1152,1151,1200.637241,1,API_CALL,8
1153,0,1200.640183,1,API_CALL,12
1155,1153,1200.644814,1,API_CALL,12
1144,0,1200.649602,1,API_CALL,9
1154,1144,1200.650128,1,API_CALL,9
1156,0,1200.662156,1,API_CALL,10
1156,0,1200.662156,2,API_CALL,14
1157,1156,1200.695618,1,API_CALL,10
1157,1156,1200.695618,2,API_CALL,14
1158,0,1200.705740,1,API_CALL,9
1159,1158,1200.706101,1,API_CALL,9
1160,0,1200.713768,1,API_CALL,10
1160,0,1200.713768,2,API_CALL,14
1161,0,1200.718605,1,API_CALL,13
1164,1161,1200.719201,1,API_CALL,13
1163,0,1200.722850,1,API_CALL,9
1165,1163,1200.723181,1,API_CALL,9
1162,0,1200.725880,1,API_CALL,13
1167,1162,1200.726762,1,API_CALL,13
1166,0,1200.729212,1,API_CALL,10
1166,0,1200.729212,2,API_CALL,14
1172,1160,1200.735290,1,API_CALL,10
1172,1160,1200.735290,2,API_CALL,14
1168,0,1200.742332,1,API_CALL,9
1175,1168,1200.743030,1,API_CALL,9
1178,1166,1200.748151,1,API_CALL,10
1178,1166,1200.748151,2,API_CALL,14
1169,0,1200.750207,1,API_CALL,8
1173,1169,1200.750317,1,API_CALL,8
1170,0,1200.759950,1,API_CALL,8
1177,1170,1200.760411,1,API_CALL,8
1171,0,1200.769596,1,API_CALL,9
1180,1171,1200.769822,1,API_CALL,9
1174,0,1200.772377,1,API_CALL,8
1182,1174,1200.772449,1,API_CALL,8
1179,0,1200.776066,1,API_CALL,8
1184,1179,1200.776197,1,API_CALL,8
1176,0,1200.778234,1,API_CALL,10
1176,0,1200.778234,2,API_CALL,14
1183,0,1200.781237,1,API_CALL,8
1185,1183,1200.781283,1,API_CALL,8
1181,0,1200.783427,1,API_CALL,10
1181,0,1200.783427,2,API_CALL,14
1186,0,1200.794991,1,API_CALL,8
1194,1186,1200.795101,1,API_CALL,8
1187,0,1200.795240,1,API_CALL,8
1188,1187,1200.795274,1,API_CALL,8
1191,1181,1200.795588,1,API_CALL,10
1191,1181,1200.795588,2,API_CALL,14
1189,0,1200.797864,1,API_CALL,12
1190,1176,1200.798708,1,API_CALL,10
1190,1176,1200.798708,2,API_CALL,14
1192,1189,1200.800294,1,API_CALL,12
1193,0,1200.803233,1,API_CALL,13
1195,0,1200.822421,1,API_CALL,9
1197,1195,1200.823257,1,API_CALL,9
1196,0,1200.830859,1,API_CALL,8
1199,1196,1200.831195,1,API_CALL,8
1198,0,1200.842843,1,API_CALL,10
1198,0,1200.842843,2,API_CALL,14
1200,0,1200.851398,1,API_CALL,12
1202,1200,1200.860353,1,API_CALL,12
1201,0,1200.872809,1,API_CALL,9
1204,1201,1200.873680,1,API_CALL,9
1203,0,1200.876134,1,API_CALL,9
1206,1203,1200.876522,1,API_CALL,9
1210,1198,1200.888270,1,API_CALL,10
1210,1198,1200.888270,2,API_CALL,14
1205,0,1200.902567,1,API_CALL,10
1205,0,1200.902567,2,API_CALL,14
1207,0,1200.903573,1,API_CALL,10
1207,0,1200.903573,2,API_CALL,14
1208,0,1200.914094,1,API_CALL,13
1212,1208,1200.916134,1,API_CALL,13
1211,0,1200.921176,1,API_CALL,9
1213,1211,1200.921465,1,API_CALL,9
1214,1207,1200.921779,1,API_CALL,10
1214,1207,1200.921779,2,API_CALL,14
1209,0,1200.930927,1,API_CALL,9
1216,1209,1200.931380,1,API_CALL,9
1215,0,1200.936654,1,API_CALL,10
1215,0,1200.936654,2,API_CALL,14
1217,0,1200.941467,1,API_CALL,10
1217,0,1200.941467,2,API_CALL,14
1218,0,1200.945640,1,API_CALL,9
1219,1218,1200.945840,1,API_CALL,9
1221,1205,1200.947292,1,API_CALL,10
1221,1205,1200.947292,2,API_CALL,14
1222,1215,1200.954184,1,API_CALL,10
1222,1215,1200.954184,2,API_CALL,14
1220,0,1200.957973,1,API_CALL,10
1220,0,1200.957973,2,API_CALL,14
1224,1217,1200.972880,1,API_CALL,10
1224,1217,1200.972880,2,API_CALL,14
1225,1220,1200.974272,1,API_CALL,10
1225,1220,1200.974272,2,API_CALL,14
1223,0,1200.983788,1,API_CALL,9
1226,1223,1200.984178,1,API_CALL,9
1227,0,1200.996087,1,API_CALL,10
1227,0,1200.996087,2,API_CALL,14
1228,1227,1201.026517,1,API_CALL,10
1228,1227,1201.026517,2,API_CALL,14
1229,0,1201.791517,1,API_CALL,8
1230,1229,1201.791608,1,API_CALL,8
1231,0,1201.795319,1,API_CALL,8
1232,1231,1201.795352,1,API_CALL,8
1233,0,1201.797732,1,API_CALL,8
1234,1233,1201.797768,1,API_CALL,8
1235,0,1201.799841,1,API_CALL,8
1236,1235,1201.799876,1,API_CALL,8
1237,0,1201.802305,1,API_CALL,12
1238,1237,1201.806311,1,API_CALL,12
1239,0,1201.810288,1,API_CALL,13
1240,0,1201.854436,1,API_CALL,8
1242,1240,1201.854559,1,API_CALL,8
1243,0,1201.859525,1,API_CALL,8
1244,1243,1201.859558,1,API_CALL,8
1245,0,1201.862786,1,API_CALL,8
1246,1245,1201.862830,1,API_CALL,8
1241,0,1201.867431,1,API_CALL,8
1248,1241,1201.867562,1,API_CALL,8
1247,0,1201.869970,1,API_CALL,8
1250,1247,1201.870038,1,API_CALL,8
1251,0,1201.874628,1,API_CALL,12
1249,0,1201.875634,1,API_CALL,8
1252,1249,1201.875706,1,API_CALL,8
1253,0,1201.878063,1,API_CALL,8
1254,1253,1201.878107,1,API_CALL,8
1256,1251,1201.879837,1,API_CALL,12
1255,0,1201.880555,1,API_CALL,8
1257,1255,1201.880588,1,API_CALL,8
1258,0,1201.884382,1,API_CALL,12
1259,0,1201.886012,1,API_CALL,13
1260,1258,1201.886684,1,API_CALL,12
1261,0,1201.891050,1,API_CALL,13
1262,1131,1205.014683,1,API_CALL,13
1263,0,1205.052319,1,API_CALL,9
1264,1263,1205.052570,1,API_CALL,9
1265,0,1205.056700,1,API_CALL,10
1265,0,1205.056700,2,API_CALL,14
1266,0,1205.062118,1,API_CALL,9
1267,1266,1205.062372,1,API_CALL,9
1268,0,1205.066932,1,API_CALL,10
1268,0,1205.066932,2,API_CALL,14
1269,1265,1205.071569,1,API_CALL,10
1269,1265,1205.071569,2,API_CALL,14
1270,1268,1205.083177,1,API_CALL,10
1270,1268,1205.083177,2,API_CALL,14
1271,1193,1205.196508,1,API_CALL,13
1272,1261,1205.200959,1,API_CALL,13
1273,1239,1205.205931,1,API_CALL,13
1274,1259,1205.208855,1,API_CALL,13
1275,0,1205.234682,1,API_CALL,9
1279,1275,1205.234927,1,API_CALL,9
1276,0,1205.237084,1,API_CALL,9
1277,1276,1205.237321,1,API_CALL,9
1278,0,1205.244320,1,API_CALL,10
1278,0,1205.244320,2,API_CALL,14
